id	sentence1	sentence2	is_duplicate
40858 a7f312bb-f387-4cf8-8030-af5001818aba	What are shadow variables in TensorFlow?	How do I install Tensorflow on Windows?	0.0
301893 e4ae0106-efc7-4fb8-b5ca-ea55aeab8208	What type of qualities does Avicii look for in a girlfriend?	On which song on Stories did Avicii sing?	0.0
339113 de0791ac-feb2-44ae-9bc3-472ff7bf8a42	What is a Personal Trainer?	What can I do with a personal trainer certificate?	0.0
284647 317ce676-ea7e-464d-85a2-6c449d439bc7	Is there any other way other than going for military option to punish those behind the Uri Terror attack?	How should we react on Uri camp terror attack?	1.0
263724 0eeeb90c-90da-4fd3-adb9-9f47df71ff6a	When is KyuHyun of Super Junior going to do his military service?	How did the chubby guy get on Super Junior?	0.0
93611 749b0aab-bb77-4f45-a83b-054cd4dc307b	Which compiler is best for C++ beginner?	Which is the best compiler to learn c and c++ programing as a beginner?	1.0
132762 e608338b-e308-4c90-b038-88db776ef0a7	What do high-end restaurants do if a credit card is declined at the end of a meal?	Why do certain high-end restaurants serve gourmet cheese after a meal?	0.0
16846 ef85c330-3e79-46d2-8920-b1e3ff0cf6cd	What are the main functions of digestive system?	What are the major parts of the digestive system?	1.0
305259 d76e9526-8b1c-4fed-ae01-6f971fa6ddcf	What is a good thread count for sheets?	Why is it that the higher the thread count the softer the sheets?	0.0
250039 01a12403-dc00-444e-ba83-66112ff15195	What is it like to be homeless?	What does it feel like to be homeless?	1.0
143791 52f2bd68-0db8-462d-8563-f8e9f7e3ce49	Why are most of the cities, located near water bodies, more economically prosperous than ones that are landlocked?	What is the best way to learn economics?	0.0
303091 a3fbc1fb-e3b3-418c-a959-44d4d0e49733	How do I can whole tomatoes?	What are Allegro tomatoes?	0.0
211268 3755551a-881e-4e59-b7bb-9f44d1c0595d	Can you predict my future?	Could you predict my future?	0.0
4372 192178c5-bf94-479e-ae59-9549c64bf847	I will be taking pre-calculus senior year in high school. Is this a low math level for considering a science/math majoring?	Can you math majors solve a hard math problem on the spot (ex: Calculus) if you haven't taken calculus in years?	0.0
262324 bdbeabd2-679b-4564-8679-7bd18ffa7cab	What have you done to challenge yourself intellectually?	How can I challenge myself intellectually?	0.0
326204 89175094-9ac1-47c3-b91e-2e44bb27d1de	Is an Internet speed of 100Mbps considered fast?	What is considered to be a a good average internet speed? How can this be determined?	0.0
26463 f5a1ec1a-0aad-43b4-96be-2a2ec9408c23	Are perpetual motion machines possible?	Is a perpetual motion machine theoretically possible?	1.0
199528 5f03045c-54cd-4484-9093-7a1771a0024a	Why did the DSM-5 revamp the diagnostic criteria for borderline personality disorder so dramatically?	Are there proposals to remove borderline personality disorder from the DSM?	1.0
