id	sentence1	sentence2	is_duplicate
30986 eaa2aada-6ea5-4c90-b59b-116192650192	How can I become a good photographer?	What are the basic tips to become a good photographer?	1.0
18231 0f3fd0e9-0231-4565-8cfa-04e6e258d98c	How can I join Google after working in a small software company in India?	Is Google a good company to join for a mid-career software developer with > 10 years of experience?	0.0
398276 4b90cd75-53f7-4ed9-876b-10dd4c5731c0	Why is Warrior's defense comparatively worse than some other teams and how can they improve on this?	I really like this girl, how should I ask her out?	0.0
95153 4e4fc3e6-f455-4586-a563-edae8e85a7a6	Is poverty, crime, addiction, illiteracy, and broken families among African-American communities a long term result of racism and slavery in America?	What is the procedure for studying masters in civil engineering in Germany?	0.0
277487 8530b022-efd9-4d66-9543-830addf63ed1	What did Jesus say about other religions?	What did Jesus say about slavery?	0.0
132672 3edac0ce-b804-406d-bc1e-fa6df139d29d	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?	What is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Onega?	0.0
323120 3281d6ef-c08a-4ed2-a6f1-9cdc28df1529	Why the service tax not applicable in the state of Jammu and Kashmir?	What are the popular Digital Marketing blogs in India?	0.0
247656 7122fa78-b899-4509-88dd-d3851bb1e484	Should I learn Mandarin and Cantonese at the same time?	What are the pros and cons of learning Mandarin and Cantonese at the same time?	1.0
230536 c05f108f-3086-46b6-9267-31cba3b5028a	How do I add a picture to my question on Quora?	How do I add photos to my questions in Quora?	1.0
295493 47197546-0ef2-47bd-b49e-14920d49eb89	How can I increase organic search traffic for my blog?	How can I increase my website organic search traffic?	1.0
14406 1b879a44-a00f-4918-898f-4b5591868e22	"Is there a ""correct"" order for given name and surname when translating from Chinese to English?"	What is the best translation app or service?	0.0
245468 3a956df0-08c6-4292-ae68-9af92631d1ad	How can I learn English well in a short time?	How can I learn english quickly and well?	1.0
203693 0f81e6b3-b9a0-4aa2-9795-5a2961fc344c	Why is gravity still technically just a theory?	Is gravity a law or a theory?	1.0
397789 ca287e9a-9bf9-4263-8e66-dfc3198138f4	Drop business information?	Are there any chat forums for DVD collector's?	0.0
281888 d7f4a558-9b7d-4890-bbbf-5f10ab7d0690	"How long is a business considered a ""start-up"" for?"	How long is a company considered a startup? Is it the time, revenues or size?	1.0
300231 1973091e-57d8-43fe-94aa-9960cf1b2956	How do I write a cover letter?	What are the must to write in a cover letter?	1.0
139131 26180a3c-e2c3-4810-b008-558409560826	Fashion designers showcase clothes and accessories that you never see anyone wearing. Why do they make those?	What is the point of fashion shows when people are hardly ever seen wearing those clothes?	0.0
344970 599a7c69-a0a4-4c62-8d52-43bfba7c8808	If there were one person in this world you could kill with impunity, who would it be?	If you could kill one person, who would it be?	1.0
211303 a8ae1267-9dbb-49db-9234-f0f644a5ffe1	Can TP-Link TL-WN722N work with Windows 10 without driver issues?	How do I fix network issues in Windows 10?	0.0
220118 9291e6a4-f961-4fc1-ab90-206b4f604089	What are the differences between the 1st and 2nd laws of thermodynamics?	What are the advantages of the 2nd law of thermodynamics over the first law?	0.0
53485 e6b8cb28-26b8-4edb-9038-285391106f32	How do I prepare for the SAT?	What are the best ways to prepare for the redesigned (March 2016) SAT?	1.0
232255 9c2abcc8-8738-4aa4-83f8-d4211525faca	"Can you be ""too successful"" to have BPD? What does that mean?"	Low gross materail?	0.0
175269 896dfd98-3932-427f-94a7-386271f3b8b1	Does Donald Trump actually want to be president of the United States?	Does Donald Trump really want to be president, or is it just an act to stay in the limelight?	1.0
312439 92a1012f-244f-4cad-b616-f1cf966c62e4	Can people see whether you've called them if you hang up before the ringing is heard?	What is the science behind a ringing ear?	0.0
391555 e5271fe7-9e49-4252-8832-9dc686e5a5bf	What are the characteristics of a well constructed sentence in the English language?	"English (language): Is it correct to use the following sentence, ""I will update you once I get more updates.""?"	0.0
314052 b617d5b2-51eb-4c69-876a-3c9ea8b259d2	How does substance abuse affect a community?	How does substance abuse impact the community?	1.0
1708 61fb0ed8-86c5-4af0-a9b6-ac29e954d14b	What is the difference between all the streaming Hadoop solutions: Flume, Spark (Databricks), Storm, Kafka (Confluent), and Malhar (Datatorrent)?	What are the advantages of using DataTorrent over Storm?	0.0
82264 bfa7c1b3-91ce-44af-a981-f1f11c6a0b39	Is it necessary to complete graduation to get the software engineering job at Google?	Is the post graduation mandatory to get a software engineer job at Google?	1.0
198718 bbde28ab-ebe2-4858-b460-2d3bfefb4180	How do I get a transfer in TCS as a fresher?	How can I get transfer in TCS as a fresher?	1.0
227453 dc5c14a0-817e-4a94-ab70-d205419ecc7d	Do you support Hillary Clinton or are you just against Donald J. Trump?	Who do you support- Clinton or Trump?	0.0
293305 192d9850-a569-4594-984f-ffb48408f850	Why doesn't Quora give 'rewards' to those who ask good questions, like it rewards people who give answers?	Why doesn't Quora give Top Writer or similar award to people who ask good questions? Why are the answer writers the only ones encouraged?	0.0
156608 488b6ae1-57f6-4170-8969-79b0dcf733c4	How do I stay motivated to attain my goals?	How can I stay motivated when I've achieved my goals?	1.0
252228 b10b476b-3028-438c-ba53-3a940a136885	What is meaning of love?	What is real meaning of love?	1.0
106765 76e2c053-729c-4a39-8725-82bc5a552352	Why do you start a business?	Why should I start a business?	0.0
213111 c8ba8d90-5374-4b6d-8426-cc799fb797be	Why is RBI not issuing new 1000 Rupees notes?	What is the strategy behind the RBI on not releasing the new 1000 rupees note?	1.0
177853 ee0d4174-99cc-41c7-82ed-b63c3e34eddc	What is the first step for a young person who wants to start their own business?	What is the first step anyone will take before stating his/her own business?	1.0
372678 ec1d4066-4326-4cb7-be9b-d529a2b954ab	How can I increase my Snapchat score instantly?	Can you retrieve past Snapchats?	0.0
18398 8695f4cf-3d93-4af8-9504-5b5fa7a405c4	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Paraguay for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?	0.0
264490 f7488e79-d832-4134-8be4-07dd5476cbfd	How do you earn money on Quora?	How can I make money from Quora?	1.0
305416 35584216-c39e-482b-8fbd-28ad48361075	What should I do to become a doctor?	How can I become a doctor?	1.0
213132 99506027-ba55-4560-ba78-c481ddda7622	Does a Shih Tzu/Terrier mix shed a lot? If so, how can this be treated?	Does a Husky/Cocker Spaniel mix shed? If so, what is the best treatment for this?	0.0
172558 faa9e0f4-00d9-48cc-8a70-d29c403f11b7	According to YouTube, SRK Mannat costs around 2000 CR. Is it true?	Is it true that SRK was drunk when he abused the security guards at Wankhede stadium in 2012?	0.0
112127 8a767ff2-4103-473f-b88e-233b30821df8	What makes you happy?	What puts a smile on your face?	0.0
195728 5de14fd4-7810-4170-82a5-058f8bf4e83a	Will I improve my memory power?	What should I do to improve my memory?	1.0
23599 bea36555-0cbb-42f3-b446-181c5c2aaa64	Does a question marked for improvement get seen by others?	"Why was my question marked as ""needs improvement?"""	1.0
224643 907b0041-248d-4ad8-b87a-e68589620958	What are some good free PC games that don't matter if you lose?	What are some good, free PC games?	0.0
92267 a5bd8f08-4769-4f7c-94a7-9d685a331a44	How do I bypass a wifi password?	How can I get a WiFi password?	0.0
93987 241d48dc-f409-4e4e-ac9b-5728fa3fccf1	What is the best way to improve my writing skills?	How do I improve writing skills.?	1.0
121050 7eefcd3f-38f9-4f85-bbd0-bcf8624a8505	Who Is/Was X?: Who is Abhay Rana?	How did SDSLabs get the IIT JEE 2013 Rank List?	0.0
127185 ea8a1dbe-7d70-4776-82cf-0f8f0d41ec9a	Can I make a bootable pendrive with mobile that support pendrive (OTG)?	Is a USB 3.0 pendrive supported in a Nexus 5 using an OTG?	0.0
202081 0c92f22b-1b3b-4ff6-8182-d8a51f3cc2bb	How many tectonic plates are there? How do they interact with each other?	How do the tectonic plate interact?	0.0
296932 df8519db-89f7-4e60-a5ff-bd3be2228f6f	How can I lose weight ?	What is the fastest way to lose weight successfully?	1.0
385524 4906d7fe-8105-4c60-9e40-a21d1427e93f	How did Sakura get Sasuke?	Naruto (creative franchise): What is the story of Sasuke's parents?	0.0
89295 8050ac0a-155a-4f24-8202-499ec837ffd7	What are the best ways to lose weight?	I am ugly and fat, how to lose weight?	1.0
171905 c3ababc3-6080-4346-aaed-595fdb0bc7ce	What are the best Hindi songs for Karaoke?	What are some of the best Hindi songs?	0.0
270955 66337de8-b1a4-4560-8f02-55eef7e9e859	What do you think about the first presidential debate between Hillary and Trump?	Who do you think has dominated in the first us Presidential candidate debate 2016?	1.0
170383 a5e30bb4-cbc1-4ded-8f9e-f41d0ccae1cd	What do you think of surgical strike against Pakistan by Indian army?	What world nations think about the surgical strike on POK launch pads and what is the reaction of Pakistan?	1.0
266429 21df4a92-e151-4cfe-8d54-fd9577a6fc39	What is the difference between software developer and a programmer?	What is the difference between software developer and analyst programmer?	0.0
105865 e14176f7-196f-492f-9770-20aa168451b1	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Texas?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Maine?	0.0
212955 5f62db69-d3fd-40c6-9319-e5417463abbf	Any start up from India working on blockchain?	Is there any activity happening around Blockchain technology in India: any startups working on blockchain applications that are out there?	0.0
320435 e6c398c9-6830-475c-9299-2411c18d1da4	What are the options for a H4 visa holder?	How can an H4 visa holder start working in USA?	1.0
240895 a4c223db-7d90-49cd-9a42-6b990a4c6357	How can I increase my Snapchat score instantly?	How can I increase my Snapchat contact?	0.0
357417 8fc144ee-48c8-4981-a23f-610210750836	Do Chinese people eat babies/fetuses?	Is it true that people eat baby fetuses in China? If so, why do they do such a thing?	1.0
73143 d68961f6-79e2-4eeb-b393-5e4abda23b20	Art, chess and snooker - why does art not have the competitiveness that snooker/chess doesn't have?	How do cricketers have fair skin?	0.0
376167 694bc27f-2aa3-42f4-9190-3c9cde940f34	What is a portfolio manager?	"What is a ""portfolio""?"	0.0
48231 9cc0203c-50e2-4ee4-8a8b-d806139b530e	How does it feel to have an Indian for a boyfriend?	How do you take a movie in iMovie 10.1.2 (.mov file) and separate it into clips? Clips show up in thumbnails but not timeline (entire movie one clip).	0.0
317890 d6217aeb-7670-462a-9dd8-215efe9bd9ef	What is Tumblr, and does it have a daily limit?	What is the daily post limit on Tumblr?	0.0
170048 33155832-ebc6-4bdb-8da3-c43948ac870b	Why do people make such a big deal about whether red rooms exist or not when that concept can easily be emulated in a live stream on the surface web?	Why is a smooch such a big deal in India while it's not such a big deal in the West?	0.0
118727 f631632c-4ab6-4e8c-a444-ce2745fdeb93	Have you consulted numerologists Sanjay B Jumaani or Swetta Jumaani? Have you followed their advise?	How dated & accurate are Facebook demographics when used in advertising?	0.0
262248 6b1b9108-4802-4d19-9c7a-b2b9f8a3f3e3	What is the process of admission for Anurag Tyagi classes?	Why is Anurag Kashyap compared to Satyajit Ray?	0.0
59349 842b6d0a-8bae-41aa-926d-bc0c3a244581	What would you consider a true test of intelligence?	What is a true test of intelligence?	1.0
227603 7ddbaf2a-d7af-42cd-9887-2b208e8860f3	How many people die per day?	How many people die in a day on average worldwide?	0.0
341658 10949566-5548-4a7d-8708-73fc2a59035e	How do phones get viruses?	How do you get a virus on your phone?	1.0
93553 4f7d548a-a738-4096-b78b-cc9c040e9f3f	What are some great watermelon vodka mixers?	What are some great citrus vodka mixers?	0.0
157860 383eb2cb-42bb-4b37-a90b-9d276c24396a	How do I improve my English hand writing?	How do I improve English hand writing, as an adult?	1.0
40575 b2ad5301-4d82-46c6-827e-ef8c580ceee3	Where can I watch Dragon Ball Super Episode 46 with English subtitles?	Where can I watch episodes of dragon ball super?	1.0
98061 13cca145-bebd-411e-b246-69300428eece	What are some home remedies for fever?	What are some home remedies for constipation?	0.0
124748 7d1a708f-c29a-4adf-b946-fb52a90bb519	What are some good thesis topics in civil engineering?	What are the best thesis topics in civil?	1.0
361397 a96bc54f-f424-4e08-96fc-d5ac809bf9d5	How do I send a letter to Vancouver?	How do you send a letter?	0.0
7172 8bfd8c81-c07a-40dc-952a-b0965d3ab044	How can you write articles at mabletech.com?	How do I write articles?	0.0
154869 5511c5cb-b073-44e8-9225-08f7caf9969e	Industrial Lubrication System: What is the importance of lubrication in pumps?	Is it ok to use used motorcycle engine oil as chain lubricant?	0.0
57289 64ef4e43-b503-4f31-89f9-4788a3c71bb6	How do I prepare for interviews?	How can I prepare for my interview?	1.0
265633 ece1fa68-ed70-459c-944d-52643ed72505	Why is Tanzania very poor?	How do I defend against a shove?	0.0
339805 214f1e94-0301-4b00-b2f5-9db349a262d6	How much time it takes to die by hanging?	Can you die from taking too much Tylenol?	0.0
257487 9c28f865-9f77-40f9-a817-a9bfa0e0430a	What happens if you use an EBT card to buy alcohol?	What are potential issues when trying to use EBT cards out of state?	0.0
209330 0417cb2a-4260-403e-8167-1576e249a4d6	"How do you say ""打著民主反民主“ in English?"	How can I say 失皮 in English?	0.0
84542 db4edabd-85b4-4e5c-9317-ac625739ae59	How can I forget someone I love strongly?	How do I unlove someone whom I love deeply?	1.0
397706 851656f7-2ec8-47c1-bef1-0642938506b0	What would happen if the Vanguard Group filed for bankruptcy?	Is it true that, had it not been for TCS Tata group would have filed for bankruptcy?	0.0
62544 93adf9ab-01c0-4e2b-a396-03866b74ae73	Management Consulting: How do BCG, Bain, and McKinsey differ?	"What answers are management consulting firms' interviewers looking for when they ask ""Why McKinsey/Bain/BCG/Strategy&?""?"	0.0
9427 e7cacb0e-d9ae-4894-9ced-71110b9c34ca	Do you think Australian singer Delta Goodrem is pretty?	Do you think Delta Goodrem is pretty?	1.0
293266 6087f13e-0b1b-497e-a6b6-b84419b7990c	Is the French language that tough to learn?	How do I learn the French language?	0.0
372911 0257ec93-84d5-4001-a17d-66abbaf55a3c	How are different types of fossil fuels formed?	What are the different types of fossil fuels?	0.0
129860 5913aa24-b873-4159-bdda-a851f8fe7481	What is the best lawyer joke?	What are your favorite lawyer jokes?	1.0
309226 8475b3b9-d67a-4579-a477-2f740a845b48	Why are some answers on Quora exceedingly pedantic?	I have a routine of working 18 hours a day.I am not able to wake up from alarms, phone calls.I only sleep for 6 hours.Is this a Sleeping disorder?	0.0
20400 1de38590-54a9-43a1-8bb5-450f7a506177	What is the most complex screen unlock pattern for Android?	How do I unlock pattern lock?	0.0
290315 03068de5-c9d2-442a-b70f-e575091b8437	What household item is equivalent to 4 thousandths of an inch?	What household item is equivalent to 1 thousandths of an inch?	0.0
