id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,Why do Quorans answer questions that are already answered?,Why do Quorans downvote questions they cannot answer?,0.0,1.0
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,Why computer vision is hard?,Why computer vision is computationally hard?,0.0,1.0
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,Why is Lake Tahoe so low?,Why is Lake Tahoe named Lake Tahoe?,0.0,1.0
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,Should I buy an iPhone 5s in 2016?,Is it advisable to buy iPhone 5s over a same priced Android smartphone in 2016 from a future proof perspective for at least 2 years?,0.0,1.0
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,What is Shaoxing vinegar?,What is Shaoxing vinegar used for?,1.0,0.0
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,How do I get rid of neck pain?,What is the best way to get rid of neck pain?,1.0,0.0
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,What was life like before and after the Industrial Revolution?,What was life like before the Industrial Revolution?,0.0,1.0
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,How do warm and cold fronts form?,How does a cold front form?,0.0,1.0
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,Who will be the next President of the United States?,"Who should be the next president, and why?",0.0,1.0
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,What are the best hookah flavors?,What is the best hookah mix of flavors?,0.0,1.0
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,What would Hillary Clinton do as the president?,How would Hillary Clinton be as a president?,0.0,1.0
23497 d5b7ae66-459f-44dc-b588-06e9f991f7a9,Which hotel in surat allows unmarried couples to rent rooms?,"What hotel in Surat would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",1.0,0.0
81134 1cade740-0b3f-48e0-9108-a63bb930dedf,Who is the bigger global competitor of bizbilla.com the global marketplace?,Who are the bigger global competitor of bizbilla.com the global marketplace?,1.0,0.0
125551 2018e5dc-ba5e-497d-9032-5bd23b12eb4f,What is vaccination?,What is in a vaccine?,0.0,1.0
