id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
266906 e6ad8e85-f5f0-420b-866b-2f883c2cc08d,How do I become a robotic engineer?,How do I become an engineer in robotics?,1.0,0.0
329749 33f46f06-1918-4cd6-91bb-fe0317bf54a3,How to get rid of roach smell and eggs?,How can you get rid of roach eggs?,0.0,1.0
393796 2bdcbb31-9123-4d06-a08c-b58224b9527c,Is it the parents responsibility to pay for their kids college tuition?,"As a parent, what do you think about paying for your children's college tuition?",0.0,1.0
160218 045ab814-dec8-4f84-8141-791c39f48f51,What is the point of toothpaste?,What is the use of toothpaste?,1.0,0.0
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,What is Shaoxing vinegar?,What is Shaoxing vinegar used for?,1.0,0.0
276769 ce0d74f7-032a-4acc-9eeb-f669f21bfc4c,What is the India of your dreams?,What are your wishes and dreams for the India in 2050?,0.0,1.0
110157 d3ad9f55-1d7d-418b-9e04-0b650685f473,How does the Prisma App work?,How do Prisma filters work?,0.0,1.0
203205 8552b987-02d7-445a-8870-3f41969b64d0,Why is 1+1=2 and not 3?,Why does 1+1=2 and not 3?,1.0,0.0
355105 eb37530d-7ac0-447e-bd9f-308553fb26bc,Can I prepare for the CA final group?,Ca final second group preparation strategy?,1.0,0.0
397229 4054fb74-350b-42bb-85bd-6a4e14b6407f,"If I wanted to become an assassin, how would I start?",I want to become an actor. What should I do and where should I start?,0.0,1.0
370829 a541728c-1d5b-4110-99f3-bc678882709a,"What do you think, is your best answer on Quora?",What is your best answer on Quora?,1.0,0.0
290827 6e9f6bd5-364a-45ea-815d-17aab27d931a,"What is something that is obvious to you, but not to others?",When is it better to do something yourself than to ask other people for help?,0.0,1.0
132660 4c5c4873-c38f-4acf-831b-19cc47f67682,What are the most upvoted answers on Quora?,What's the most upvoted answer on Quora with which you disagree?,0.0,1.0
343087 c5e28022-aa81-416b-b8c4-c3c95cc4c272,"Why's sitting next to a girl ""different"" to talking to a girl online 4,500 miles away?","Why's sitting next to a girl ""different"" to talking to a girl online 4,500 miles away online?",1.0,0.0
45830 ce54c50c-2338-485c-9417-b3dcedcb2fc0,How should I prepare for IBPS PO prelims?,How do I prepare for IBPS PO 2017?,1.0,0.0
28027 3177b59a-e2eb-4976-9c12-b20beb23a4d5,What was Sundar Pachai's MBA major/specialization?,What was Sundar Pachai's MBA major/specialization in Wharton?,1.0,0.0
356252 b9e0f1ab-10f9-48aa-9ecd-c17203daf9f0,How do I backup my pictures and music from my iPhone to iTunes?,How do I transfer music from iTunes to iPhone?,0.0,1.0
289698 4bd57696-5617-446c-be6d-86fbed4cdfb6,What does Bootstrap.js do?,What does Bootstrap do?,1.0,0.0
290941 3dbbed2e-d0c3-4c75-8da9-8f216ffb0e75,Is there any treatment for lactose intolerance?,Is lactose intolerance curable?,1.0,0.0
109862 ffa1ad89-d631-4dc1-956d-efe09414b00c,What are the disadvantages of the Make In India campaign?,What are the advantages and disadvantages of Make In India?,1.0,0.0
277369 673252ab-c16c-48cc-ad00-2f53322a51aa,Why do we lie?,Why do I always lie?,1.0,0.0
153704 3af23f88-9e32-4a90-b3b9-f516722625d3,Are fast food outlets popular in Bangalore?,Which are the best fast food outlets in Bangalore?,0.0,1.0
160632 b1d51027-6d37-4dac-a59c-c9dccf48514b,How do I disable screen overlay?,How do I shut down screen overlay?,1.0,0.0
149351 d0e326d0-789d-49c0-8bec-297fef85ce87,Is competitive bidding legal in industrial sector? If so are there any restrictions in doing so?,Is competitive bidding is legal in industrial sector? If so are there any restrictions in doing so?,0.0,1.0
29134 8d1fbbd6-1a8a-4a9d-a50f-49962a853710,How are sandstones used?,What are sandstones and how are they used?,1.0,0.0
165228 17a485fd-7e8e-48d8-b133-5f5e8eb88c45,Did anyone find House of Cards boring?,Why is House of Cards so popular?,0.0,1.0
398092 99f12e84-948b-4a3b-9676-a262a2ce813f,What is the best area for a tourist to stay in Tokyo?,What are the most dangerous areas in Tokyo?,0.0,1.0
245818 ab671618-3c58-499b-a143-8f214cde994d,Is there live sex on Periscope?,Who is Alexzander Khan on Periscope?,0.0,1.0
55307 18a47d18-499f-467f-9a42-d57d72773f09,What are the first steps to invest in the Indian stock market?,"I am a student and also make 15000 per month. I theoretically know how stock markets work, but have no practical knowledge whatsoever. Can anyone tell me step by step process as to how to invest in Indian stock market?",0.0,1.0
371691 61b89a4a-377c-43df-ac97-ecbaf658ab74,What do you know about accenture?,What should we know about Accenture?,0.0,1.0
278271 204c0402-bf2e-42b7-bcbc-d441662215fb,Are all capacitors batteries?,"Can I say that: ""A battery can be seem as a capacitor""?",0.0,1.0
13803 b21ff132-e1b7-4508-b2cb-e983b8ef0436,Why doesn't my shift key work? How do I fix it?,How do you fix a shift key that is locked?,1.0,0.0
146018 04c705cd-e913-4d9a-8d74-b9e6818373b0,What is the difference between drug abuse and drug addiction?,What are the causes of drug addiction?,1.0,0.0
122126 ee447263-b9de-41fa-bd01-f3499e575514,Which programing language is used to creat an app?,Which programming language will enable me to develop an app?,0.0,1.0
106239 320b810b-044e-4d27-b6bb-7b663360af24,What is the charge for a mother who shot her son but he survived the gunshot?,What are some good examples of when the Central Limit Theorem (CLT) fails?,0.0,1.0
1190 080c663d-c8ad-42f5-9f41-9230a68b1f7e,How much does it cost to develop app like Zomato?,What does it cost to develop an app like Zomato Order?,1.0,0.0
3652 64e00d1d-649a-4e78-9a4d-242e71b175d8,Are there any problems with the Samsung Galaxy S7?,Was Samsung Galaxy S7 a hit?,0.0,1.0
246223 7f558b1a-2d02-4d2f-9900-a51b14d430d6,"How can I beat the feeling of loneliness, strong loneliness?",How can I beat loneliness?,0.0,1.0
185608 2f5cab45-55a0-4ffe-bf4a-6f4526606081,"In your opinion, is the American public behind intellectually?",What is the reason behind American superficial culture?,0.0,1.0
737 88462acb-2162-41c7-ac09-6dbe71670642,Which are some commonly mispronounced words?,What are some of the most commonly mispronounced English words?,0.0,1.0
177510 5c911152-f0c0-4cb8-ae1e-3e5131006c24,Why did the Marathas lose the third battle of Panipat?,Did Genghis Khan ever lose a single battle throughout his life?,0.0,1.0
323071 b08e11e2-e2ad-4aa0-b1b1-fd85eaed6f74,How do Amerians think of the chinese people?,How do foreigners think of Chinese people?,0.0,1.0
200362 6cd69f9a-b890-492b-95e3-73354a1d4e84,Software Performance: What causes a PC to slow down over time?,What makes a computer run slow over time?,1.0,0.0
271104 d906cffc-2159-49a3-8b1f-7f38023658e0,What is the difference between milk and buttermilk,What are the differences between buttermilk and heavy cream?,0.0,1.0
273356 f0e75a37-2b1a-4f32-b65a-6fa07b97ffe8,What is the similarity between mammals and reptiles?,What are the similarities between mammals and reptiles?,1.0,0.0
330826 3608d6f3-4c18-458c-ba4d-b071b81737bf,Can tomato sauce be substituted for tomato puree?,Can tomato sauce be substituted for tomato paste?,0.0,1.0
74931 a6114526-e7de-440e-b7f0-357d374dfe92,What are examples of Secondary data?,What are examples of primary data and secondary data?,0.0,1.0
11022 6c0c16b1-d020-4b5c-8d7b-da2b5107f67b,What's the best thing about living in America?,What are the best things about living in America?,0.0,1.0
308355 9c1b979d-16cc-46af-90c1-3e7fc0fb27ef,Is political correctness ruining America?,Will political correctness kill America?,1.0,0.0
322694 d4cb1046-1a46-40d6-895d-702ddcdc1f8e,What has life taught me?,What has life taught you?,0.0,1.0
