id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
241885 2e5e76b7-e3dc-434f-9e71-515bae0a8941,How do people hack into social media accounts?,How do I explain to people why I deleted my social media accounts?,0.0,1.0
394980 aabe1ec5-f24d-4a09-b69a-3b53a5d76070,Do the students from reserved categories coming from a good economic background think that the reservation system is unfair?,Whom will it benefit if a reserved category student gives up his reservation to take a seat from the general category?,0.0,1.0
196029 42ee580a-0437-4f30-850f-486074e95c64,"Are there scams on Alibaba? If so, how do I avoid them?","What is the Paypal invoice scam, and how do I avoid it?",0.0,1.0
27821 cd3aeaea-51b3-45bb-a0e6-6eda05bcbe8c,Can yoga cure my psoriasis?,Can yoga cure psoriasis?,1.0,0.0
303393 493be4b4-2c6e-45e0-8959-804fcf3ed1b0,How do I remove the dry scalp or dandruff permanently?,How do I rid of dandruff permanently?,1.0,0.0
181340 3cb31e9f-a376-4bf0-b84a-f101cf20ff26,Is it true that Mao Zedong killed over 50 million people during his reign?,What's the tangible evidence to back up Mao killing close to 100 million in his reign?,1.0,0.0
339252 d1ca9591-8abe-494b-b837-60341d9162e9,How can I retrieve deleted messages on messenger?,How do I retrieve deleted messages from hangout?,0.0,1.0
283605 77aba44e-6306-4ada-ae40-470ba6025fa8,Why do I hate life so much?,Why do I hate my life so much?,0.0,1.0
364421 d11ca3d0-db11-4c6f-97f5-c6f3e9f6b859,What is being religious?,What's it like being religious on Quora?,0.0,1.0
394733 151a8ad8-9f84-478f-bc71-206f06f6ce13,What is the best way to make a woman orgasm?,How can a man make a girl have an orgasm?,1.0,0.0
232326 5289536b-0115-4150-8e40-30c1bca60016,Why desert in rajasthan?,Has Rajasthan always been a desert?,0.0,1.0
191002 89f3c946-88ee-4c59-901c-1c0098b8f0d2,I am an idiot,Why do I believe I am an idiot?,0.0,1.0
205836 efd7f002-8a39-47ff-bd05-f05ea43c5e56,Why do people think they look better wearing makeup?,Why do people wear makeup?,0.0,1.0
122192 924d3834-46c0-40c7-9c9c-0c41735d6046,What is your favorite moment with Quora?,What is your favorite moment in a movie?,0.0,1.0
87051 77e6e746-9e1b-4346-8778-4aa36b838065,Is the new MacBook Air powerful enough for running Ableton Live?,Is the new 2015 MacBook powerful enough for engineering school?,0.0,1.0
284772 803aa1ee-a964-4ad4-beda-cfab55ed383d,What is demographic dividend?,What is the demographic dividend in layman's terms?,1.0,0.0
178682 460e4a9c-9dd3-42e9-aa89-447778b7e958,Can you state the law of conservation of mass?,Can anyone of you state the Law of Conservation of Mass?,1.0,0.0
366565 85f00640-2915-4d27-aee0-319611130d5b,Why was John Adams considered a good president?,Why was John Adams chose as a signer of the declaration of independece? Was he a good choice?,0.0,1.0
220071 cce1f55b-45a5-4d0d-b0cf-d2ff65e51b86,How much does an M1 Abrams cost?,How much does an M1A2 Abrams battle tank cost?,1.0,0.0
178199 79341fbc-d58e-4c9a-8641-f0c552797f64,Can you use cheap number tricks to get infinite money?,Can you use cheap math tricks to get infinite money?,0.0,1.0
164416 36dbc89c-1158-43c2-a2c5-9125bba73c3f,"What does ""History will repeat itself"" mean?",Is history repeating itself?,0.0,1.0
14494 e6f034a9-8185-47da-8bbd-997eeb4563ac,Can I use short clips from copyrighted songs in my YouTube videos?,How do you use copyrighted music on youtube?,1.0,0.0
41153 a1b58589-b738-4790-9052-86c88df8f006,Who colonized Bolivia? How was it colonized?,Which countries in Africa were never colonized?,0.0,1.0
71894 c803a72b-2c8f-44e4-948c-0b93831ea85a,Is Mark Zuckerberg intelligent or just smart?,Is mark zuckerberg smart?,0.0,1.0
335934 65ed7371-4cf8-48b8-870b-d46b3b6345ee,I feel physically unfit for my age. How do I improve my physical image?,What is the fastest way to become physically fit?,0.0,1.0
361529 f3656c43-ced8-4869-b2c5-c615e4aacef1,How do I prepare for GMAT in 3 months?,How should I prepare for GMAT in 2 months?,0.0,1.0
122431 e32f7ca1-7b4e-4c80-8cb0-34fb59291168,Which institute offer a Masters in Psychology via distance learning in India?,Which institutes offer a Master's in Psychology via distance learning in India?,1.0,0.0
10677 0730377f-4b18-48ac-84a0-96a16051e969,Do you believe in rebirth? Why or why not?,What do you think about reincarnation?,0.0,1.0
340220 bb08773f-5c89-4720-82e0-8eb7335a0d6b,Why don't people ask more questions on Quora?,Why do people ask questions on Quora?,0.0,1.0
116525 5967edac-b8bf-439d-8237-1e937486a4d8,How do I learn English well as a Chinese student?,What can a Chinese speaker do to become fluent in English?,0.0,1.0
318923 6d4437d2-ee0a-4f9d-a620-fb27b6011d37,Should I choose my girlfriend or overseas education?,Should I choose my overseas education or girlfriend?,0.0,1.0
167046 578848f3-1abc-4f9d-be20-a5f86fa58018,Does losing one of the five senses enhance the others?,Does losing one of the five senses enhance the others? How?,0.0,1.0
148279 1225acbb-7a74-4934-9d58-cdd8a44a62cb,How does one become an orchestra conductor?,How do you become a conductor?,1.0,0.0
24191 361d5ca2-a677-41df-b387-b2ee9b3d8e4b,Is there a free Visio viewer for OS X?,Is a Mac or Windows better for a CS student or developer?,0.0,1.0
224800 c8c205ed-955f-4b88-89bc-931e329f6da1,How do I turn off screen overlay on my LG v10?,How can I turn off the screen overlay Samsung S5?,0.0,1.0
41676 c3ff4673-03e3-43d1-9168-d6322bddd9ed,How do I know if someone has crush on me?,How do you know your crush has a crush on you or not?,0.0,1.0
107209 01af0d89-7c60-4de8-af26-d6805a76107f,Why is ham bad for dogs?,Why is ham good for dogs?,0.0,1.0
315767 9ce94dfd-4466-426e-a98f-671029f6f228,How do I check score of pte academic?,What is the average score of pte academic?,0.0,1.0
144242 27348a1f-9824-414f-b2a7-1e586b83f00d,Where does the American mindset come from?,How Indian mindset is different from American mindset ?,0.0,1.0
16392 bc1711da-c4d6-4828-8afd-7d0c61da6e2a,What Is Plagiarism Removal Process Or What Is Plagiarism Free Making?,What are scope for future if u are selected through psc?,0.0,1.0
171744 00514cfe-d3bf-4e50-8ecc-426389883ad0,How do I spend my weekends wonderfully?,What are the best ways to spend time on weekends?,0.0,1.0
213436 26687a36-3a04-46fa-9e84-45e1a0cced16,What do doctors think when a patient dies?,What do doctors think when they treat suicidal patients?,0.0,1.0
345006 6eb0398d-7014-4908-bfaa-da02beecaa1b,What brings the smile on your face?,What puts a smile on your face?,1.0,0.0
153382 17b8b1c6-3065-4240-85fb-66929df174ff,Should I get an iPad Pro or iMac?,I'm pregnant when did I concieve? I had sex on the 16th and 17 th January after my period ended and I was fertile from January 24 th to 29th?,0.0,1.0
335862 9bfe3fa6-6e6f-4b1f-90c5-85bebb297548,Is American Sniper realistic?,"How realistic are sniper scenes in ""The American Sniper""?",1.0,0.0
107294 99f6dc16-d3b8-457d-8c5c-06fb1d7ab622,What are the ramifications of taking Loratadine and Ibuprofen simultaneously?,"Can Loratadine and Ibuprofen be taken simultaneously? If not, why?",1.0,0.0
72894 38dba047-3c95-40b6-9849-e2dfd69ea8aa,How do I divert my mind to study?,How can one concentrate on work?,0.0,1.0
334640 5227868b-1d5d-4abf-8367-ee7b38fc0aa3,How can we preserve Charminar?,What is being done to protect and preserve Charminar?,1.0,0.0
254207 db8eb5e4-5586-4b7a-8277-d3fb4dc20874,What is the stupidest thing that your parents made you do?,What is the stupidest thing that your parents do?,0.0,1.0
76121 391df138-cc82-44d0-ab67-efaa70020732,How are alpha and beta glucoses different?,What are some characteristics of alpha glucose and beta glucose?,1.0,0.0
